Site ID,Site Name,Vendor Code,Vendor Name,Account Number,Bill Date,Due Date,Entry Date,Invoice #,Voucher #,From,Thru,Service Name,Item Description,Meter Number,Usage,Cost,Units,Account Financial Code,Site Financial Code
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,1/6/2016,1/6/2016,1/22/2016,,,11/20/2015,12/21/2015,Water,Regulatory Cost Charge,,,3.46,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,1/6/2016,1/6/2016,1/22/2016,,,11/20/2015,12/21/2015,Sewer,Sewer Usage (Gallons),,36758,442.2,Gallons,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,1/6/2016,1/6/2016,1/22/2016,,,11/20/2015,12/21/2015,Sewer,Customer Charge - Sewer,,,61.11,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,1/6/2016,1/6/2016,1/22/2016,,,11/20/2015,12/21/2015,Water,Fire Protection,,,26,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,1/6/2016,1/6/2016,1/22/2016,,,11/20/2015,12/21/2015,Water,Plant Replacement ADJ,,,-18.37,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,1/6/2016,1/6/2016,1/22/2016,,,11/20/2015,12/21/2015,Water,Late charge,,,0,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,2/4/2016,2/4/2016,2/19/2016,,,12/21/2015,1/26/2016,Water,Water Usage (Gallons),,47989,478.45,Gallons,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,2/4/2016,2/4/2016,2/19/2016,,,12/21/2015,1/26/2016,Water,Meter charge,,,24.79,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,2/4/2016,2/4/2016,2/19/2016,,,12/21/2015,1/26/2016,Water,Customer Charge - Water,,,12.18,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,2/4/2016,2/4/2016,2/19/2016,,,12/21/2015,1/26/2016,Water,Regulatory Cost Charge,,,4.37,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,2/4/2016,2/4/2016,2/19/2016,,,12/21/2015,1/26/2016,Sewer,Sewer Usage (Gallons),,47989,577.31,Gallons,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,2/4/2016,2/4/2016,2/19/2016,,,12/21/2015,1/26/2016,Sewer,Customer Charge - Sewer,,,61.11,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,2/4/2016,2/4/2016,2/19/2016,,,12/21/2015,1/26/2016,Water,Fire Protection,,,26,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,2/4/2016,2/4/2016,2/19/2016,,,12/21/2015,1/26/2016,Water,Plant Replacement ADJ,,,-23.5,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,2/4/2016,2/4/2016,2/19/2016,,,12/21/2015,1/26/2016,Water,Late charge,,,0,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,3/4/2016,3/4/2016,3/8/2016,,,1/26/2016,2/23/2016,Water,Water Usage (Gallons),,38413,382.98,Gallons,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,3/4/2016,3/4/2016,3/8/2016,,,1/26/2016,2/23/2016,Water,Meter charge,,,24.79,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,3/4/2016,3/4/2016,3/8/2016,,,1/26/2016,2/23/2016,Water,Customer Charge - Water,,,12.18,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,3/4/2016,3/4/2016,3/8/2016,,,1/26/2016,2/23/2016,Water,Regulatory Cost Charge,,,3.59,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,3/4/2016,3/4/2016,3/8/2016,,,1/26/2016,2/23/2016,Sewer,Sewer Usage (Gallons),,38413,462.11,Gallons,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,3/4/2016,3/4/2016,3/8/2016,,,1/26/2016,2/23/2016,Sewer,Customer Charge - Sewer,,,61.11,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,3/4/2016,3/4/2016,3/8/2016,,,1/26/2016,2/23/2016,Water,Fire Protection,,,26,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,3/4/2016,3/4/2016,3/8/2016,,,1/26/2016,2/23/2016,Water,Plant Replacement ADJ,,,-18.81,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,3/4/2016,3/4/2016,3/8/2016,,,1/26/2016,2/23/2016,Water,Late charge,,,10.16,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,4/5/2016,4/5/2016,4/14/2016,,,2/23/2016,3/24/2016,Water,Water Usage (Gallons),,38951,388.34,Gallons,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,4/5/2016,4/5/2016,4/14/2016,,,2/23/2016,3/24/2016,Water,Meter charge,,,24.79,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,4/5/2016,4/5/2016,4/14/2016,,,2/23/2016,3/24/2016,Water,Customer Charge - Water,,,12.18,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,4/5/2016,4/5/2016,4/14/2016,,,2/23/2016,3/24/2016,Water,Regulatory Cost Charge,,,3.63,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,4/5/2016,4/5/2016,4/14/2016,,,2/23/2016,3/24/2016,Sewer,Sewer Usage (Gallons),,38951,468.58,Gallons,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,4/5/2016,4/5/2016,4/14/2016,,,2/23/2016,3/24/2016,Sewer,Customer Charge - Sewer,,,61.11,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,4/5/2016,4/5/2016,4/14/2016,,,2/23/2016,3/24/2016,Water,Fire Protection,,,26,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,4/5/2016,4/5/2016,4/14/2016,,,2/23/2016,3/24/2016,Water,Plant Replacement ADJ,,,-19.07,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,4/5/2016,4/5/2016,4/14/2016,,,2/23/2016,3/24/2016,Water,Late charge,,,0,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,5/6/2016,5/6/2016,7/15/2016,,,3/24/2016,4/26/2016,Water,Water Usage (Gallons),,42368,422.41,Gallons,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,5/6/2016,5/6/2016,7/15/2016,,,3/24/2016,4/26/2016,Water,Meter charge,,,24.79,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,5/6/2016,5/6/2016,7/15/2016,,,3/24/2016,4/26/2016,Water,Customer Charge - Water,,,12.18,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,5/6/2016,5/6/2016,7/15/2016,,,3/24/2016,4/26/2016,Water,Regulatory Cost Charge,,,3.94,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,5/6/2016,5/6/2016,7/15/2016,,,3/24/2016,4/26/2016,Sewer,Sewer Usage (Gallons),,42368,509.69,Gallons,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,5/6/2016,5/6/2016,7/15/2016,,,3/24/2016,4/26/2016,Sewer,Customer Charge - Sewer,,,61.11,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,5/6/2016,5/6/2016,7/15/2016,,,3/24/2016,4/26/2016,Water,Fire Protection,,,26,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,5/6/2016,5/6/2016,7/15/2016,,,3/24/2016,4/26/2016,Water,Plant Replacement ADJ,,,-14.84,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,5/6/2016,5/6/2016,7/15/2016,,,3/24/2016,4/26/2016,Water,Late charge,,,0,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,6/3/2016,6/3/2016,7/15/2016,,,4/26/2016,5/23/2016,Water,Water Usage (Gallons),,33912,338.1,Gallons,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,6/3/2016,6/3/2016,7/15/2016,,,4/26/2016,5/23/2016,Water,Meter charge,,,24.79,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,6/3/2016,6/3/2016,7/15/2016,,,4/26/2016,5/23/2016,Water,Customer Charge - Water,,,12.18,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,6/3/2016,6/3/2016,7/15/2016,,,4/26/2016,5/23/2016,Water,Regulatory Cost Charge,,,3.25,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,6/3/2016,6/3/2016,7/15/2016,,,4/26/2016,5/23/2016,Sewer,Sewer Usage (Gallons),,33912,407.96,Gallons,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,6/3/2016,6/3/2016,7/15/2016,,,4/26/2016,5/23/2016,Sewer,Customer Charge - Sewer,,,61.11,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,6/3/2016,6/3/2016,7/15/2016,,,4/26/2016,5/23/2016,Water,Fire Protection,,,26,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,6/3/2016,6/3/2016,7/15/2016,,,4/26/2016,5/23/2016,Water,Plant Replacement ADJ,,,-11.88,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,6/3/2016,6/3/2016,7/15/2016,,,4/26/2016,5/23/2016,Water,Late charge,,,0,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,7/6/2016,7/6/2016,7/15/2016,,,5/23/2016,6/23/2016,Water,Water Usage (Gallons),,38373,382.58,Gallons,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,7/6/2016,7/6/2016,7/15/2016,,,5/23/2016,6/23/2016,Water,Meter charge,,,24.79,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,7/6/2016,7/6/2016,7/15/2016,,,5/23/2016,6/23/2016,Water,Customer Charge - Water,,,12.18,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,7/6/2016,7/6/2016,7/15/2016,,,5/23/2016,6/23/2016,Water,Regulatory Cost Charge,,,8.27,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,7/6/2016,7/6/2016,7/15/2016,,,5/23/2016,6/23/2016,Sewer,Sewer Usage (Gallons),,38373,461.63,Gallons,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,7/6/2016,7/6/2016,7/15/2016,,,5/23/2016,6/23/2016,Sewer,Customer Charge - Sewer,,,61.11,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,7/6/2016,7/6/2016,7/15/2016,,,5/23/2016,6/23/2016,Water,Fire Protection,,,26,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,7/6/2016,7/6/2016,7/15/2016,,,5/23/2016,6/23/2016,Water,Plant Replacement ADJ,,,-13.44,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,7/6/2016,7/6/2016,7/15/2016,,,5/23/2016,6/23/2016,Water,Late charge,,,0,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,8/5/2016,8/5/2016,10/31/2016,,,6/23/2016,7/25/2016,Water,Water Usage (Gallons),,40194,400.73,Gallons,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,8/5/2016,8/5/2016,10/31/2016,,,6/23/2016,7/25/2016,Water,Meter charge,,,24.79,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,8/5/2016,8/5/2016,10/31/2016,,,6/23/2016,7/25/2016,Water,Customer Charge - Water,,,12.18,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,8/5/2016,8/5/2016,10/31/2016,,,6/23/2016,7/25/2016,Water,Regulatory Cost Charge,,,8.65,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,8/5/2016,8/5/2016,10/31/2016,,,6/23/2016,7/25/2016,Sewer,Sewer Usage (Gallons),,40194,483.53,Gallons,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,8/5/2016,8/5/2016,10/31/2016,,,6/23/2016,7/25/2016,Sewer,Customer Charge - Sewer,,,61.11,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,8/5/2016,8/5/2016,10/31/2016,,,6/23/2016,7/25/2016,Water,Fire Protection,,,26,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,8/5/2016,8/5/2016,10/31/2016,,,6/23/2016,7/25/2016,Water,Plant Replacement ADJ,,,-9.63,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,8/5/2016,8/5/2016,10/31/2016,,,6/23/2016,7/25/2016,Water,Late charge,,,0,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,9/7/2016,9/7/2016,10/11/2016,,,7/25/2016,8/26/2016,Water,Water Usage (Gallons),,32322,322.25,Gallons,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,9/7/2016,9/7/2016,10/11/2016,,,7/25/2016,8/26/2016,Water,Meter charge,,,24.79,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,9/7/2016,9/7/2016,10/11/2016,,,7/25/2016,8/26/2016,Water,Customer Charge - Water,,,12.18,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,9/7/2016,9/7/2016,10/11/2016,,,7/25/2016,8/26/2016,Water,Regulatory Cost Charge,,,7.17,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,9/7/2016,9/7/2016,10/11/2016,,,7/25/2016,8/26/2016,Sewer,Sewer Usage (Gallons),,32322,388.83,Gallons,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,9/7/2016,9/7/2016,10/11/2016,,,7/25/2016,8/26/2016,Sewer,Customer Charge - Sewer,,,61.11,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,9/7/2016,9/7/2016,10/11/2016,,,7/25/2016,8/26/2016,Water,Fire Protection,,,26,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,9/7/2016,9/7/2016,10/11/2016,,,7/25/2016,8/26/2016,Water,Plant Replacement ADJ,,,-7.61,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,9/7/2016,9/7/2016,10/11/2016,,,7/25/2016,8/26/2016,Water,Late charge,,,0,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,10/6/2016,10/6/2016,10/21/2016,,,8/26/2016,9/26/2016,Water,Water Usage (Gallons),,29032,289.45,Gallons,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,10/6/2016,10/6/2016,10/21/2016,,,8/26/2016,9/26/2016,Water,Meter charge,,,24.79,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,10/6/2016,10/6/2016,10/21/2016,,,8/26/2016,9/26/2016,Water,Customer Charge - Water,,,12.18,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,10/6/2016,10/6/2016,10/21/2016,,,8/26/2016,9/26/2016,Water,Regulatory Cost Charge,,,6.55,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,10/6/2016,10/6/2016,10/21/2016,,,8/26/2016,9/26/2016,Sewer,Sewer Usage (Gallons),,29032,349.25,Gallons,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,10/6/2016,10/6/2016,10/21/2016,,,8/26/2016,9/26/2016,Sewer,Customer Charge - Sewer,,,61.11,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,10/6/2016,10/6/2016,10/21/2016,,,8/26/2016,9/26/2016,Water,Fire Protection,,,26,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,10/6/2016,10/6/2016,10/21/2016,,,8/26/2016,9/26/2016,Water,Plant Replacement ADJ,,,-6.84,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,10/6/2016,10/6/2016,10/21/2016,,,8/26/2016,9/26/2016,Water,Late charge,,,0,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,11/4/2016,11/4/2016,11/15/2016,,,9/26/2016,10/25/2016,Water,Water Usage (Gallons),,31176,310.82,Gallons,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,11/4/2016,11/4/2016,11/15/2016,,,9/26/2016,10/25/2016,Water,Meter charge,,,24.79,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,11/4/2016,11/4/2016,11/15/2016,,,9/26/2016,10/25/2016,Water,Customer Charge - Water,,,12.18,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,11/4/2016,11/4/2016,11/15/2016,,,9/26/2016,10/25/2016,Water,Regulatory Cost Charge,,,6.86,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,11/4/2016,11/4/2016,11/15/2016,,,9/26/2016,10/25/2016,Sewer,Sewer Usage (Gallons),,31176,375.05,Gallons,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,11/4/2016,11/4/2016,11/15/2016,,,9/26/2016,10/25/2016,Sewer,Customer Charge - Sewer,,,61.11,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,11/4/2016,11/4/2016,11/15/2016,,,9/26/2016,10/25/2016,Water,Fire Protection,,,26,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,11/4/2016,11/4/2016,11/15/2016,,,9/26/2016,10/25/2016,Water,Plant Replacement ADJ,,,-17.21,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,11/4/2016,11/4/2016,11/15/2016,,,9/26/2016,10/25/2016,Water,Late charge,,,0,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,11/4/2016,11/4/2016,11/15/2016,,,9/26/2016,10/25/2016,Water,Other charges,,,8.47,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,12/5/2016,12/5/2016,12/22/2016,,,10/25/2016,11/21/2016,Water,Water Usage (Gallons),,25673,255.96,Gallons,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,12/5/2016,12/5/2016,12/22/2016,,,10/25/2016,11/21/2016,Water,Meter charge,,,24.79,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,12/5/2016,12/5/2016,12/22/2016,,,10/25/2016,11/21/2016,Water,Customer Charge - Water,,,12.18,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,12/5/2016,12/5/2016,12/22/2016,,,10/25/2016,11/21/2016,Water,Regulatory Cost Charge,,,5.91,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,12/5/2016,12/5/2016,12/22/2016,,,10/25/2016,11/21/2016,Sewer,Sewer Usage (Gallons),,25673,308.85,Gallons,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,12/5/2016,12/5/2016,12/22/2016,,,10/25/2016,11/21/2016,Sewer,Customer Charge - Sewer,,,61.11,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,12/5/2016,12/5/2016,12/22/2016,,,10/25/2016,11/21/2016,Water,Fire Protection,,,26,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,12/5/2016,12/5/2016,12/22/2016,,,10/25/2016,11/21/2016,Water,Plant Replacement ADJ,,,-14.18,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,12/5/2016,12/5/2016,12/22/2016,,,10/25/2016,11/21/2016,Water,Late charge,,,0,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,12/5/2016,12/5/2016,12/22/2016,,,10/25/2016,11/21/2016,Water,Other charges,,,7.2,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,1/5/2017,1/5/2017,1/13/2017,,,11/21/2016,12/20/2016,Water,Water Usage (Gallons),,29042,289.55,Gallons,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,1/5/2017,1/5/2017,1/13/2017,,,11/21/2016,12/20/2016,Water,Meter charge,,,24.79,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,1/5/2017,1/5/2017,1/13/2017,,,11/21/2016,12/20/2016,Water,Customer Charge - Water,,,12.18,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,1/5/2017,1/5/2017,1/13/2017,,,11/21/2016,12/20/2016,Water,Regulatory Cost Charge,,,6.54,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,1/5/2017,1/5/2017,1/13/2017,,,11/21/2016,12/20/2016,Sewer,Sewer Usage (Gallons),,29042,349.38,Gallons,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,1/5/2017,1/5/2017,1/13/2017,,,11/21/2016,12/20/2016,Sewer,Customer Charge - Sewer,,,61.11,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,1/5/2017,1/5/2017,1/13/2017,,,11/21/2016,12/20/2016,Water,Fire Protection,,,26,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,1/5/2017,1/5/2017,1/13/2017,,,11/21/2016,12/20/2016,Water,Plant Replacement ADJ,,,-16.03,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,1/5/2017,1/5/2017,1/13/2017,,,11/21/2016,12/20/2016,Water,Late charge,,,7.98,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,1/5/2017,1/5/2017,1/13/2017,,,11/21/2016,12/20/2016,Water,Other charges,,,0,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,2/3/2017,2/3/2017,2/9/2017,,,12/20/2016,1/23/2017,Water,Water Usage (Gallons),,28783,286.97,Gallons,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,2/3/2017,2/3/2017,2/9/2017,,,12/20/2016,1/23/2017,Water,Meter charge,,,24.79,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,2/3/2017,2/3/2017,2/9/2017,,,12/20/2016,1/23/2017,Water,Customer Charge - Water,,,12.18,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,2/3/2017,2/3/2017,2/9/2017,,,12/20/2016,1/23/2017,Water,Regulatory Cost Charge,,,6.51,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,2/3/2017,2/3/2017,2/9/2017,,,12/20/2016,1/23/2017,Sewer,Sewer Usage (Gallons),,28783,346.26,Gallons,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,2/3/2017,2/3/2017,2/9/2017,,,12/20/2016,1/23/2017,Sewer,Customer Charge - Sewer,,,61.11,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,2/3/2017,2/3/2017,2/9/2017,,,12/20/2016,1/23/2017,Water,Fire Protection,,,26,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,2/3/2017,2/3/2017,2/9/2017,,,12/20/2016,1/23/2017,Water,Plant Replacement ADJ,,,-13.07,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,2/3/2017,2/3/2017,2/9/2017,,,12/20/2016,1/23/2017,Water,Late charge,,,7.92,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,2/3/2017,2/3/2017,2/9/2017,,,12/20/2016,1/23/2017,Water,Other charges,,,0,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,4/6/2017,4/6/2017,4/14/2017,,,2/23/2017,3/29/2017,Water,Water Usage (Gallons),,31450,313.56,Gallons,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,4/6/2017,4/6/2017,4/14/2017,,,2/23/2017,3/29/2017,Water,Meter charge,,,24.79,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,4/6/2017,4/6/2017,4/14/2017,,,2/23/2017,3/29/2017,Water,Customer Charge - Water,,,12.18,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,4/6/2017,4/6/2017,4/14/2017,,,2/23/2017,3/29/2017,Water,Regulatory Cost Charge,,,7.01,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,4/6/2017,4/6/2017,4/14/2017,,,2/23/2017,3/29/2017,Sewer,Sewer Usage (Gallons),,31450,378.34,Gallons,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,4/6/2017,4/6/2017,4/14/2017,,,2/23/2017,3/29/2017,Sewer,Customer Charge - Sewer,,,61.11,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,4/6/2017,4/6/2017,4/14/2017,,,2/23/2017,3/29/2017,Water,Fire Protection,,,26,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,4/6/2017,4/6/2017,4/14/2017,,,2/23/2017,3/29/2017,Water,Plant Replacement ADJ,,,8.53,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,4/6/2017,4/6/2017,4/14/2017,,,2/23/2017,3/29/2017,Water,Late charge,,,0,,61833,
ANSBG1,FNSB-Animal Control,VG372746,Golden Heart Utilities,1311001100,4/6/2017,4/6/2017,4/14/2017,,,2/23/2017,3/29/2017,Water,Other charges,,,0,,61833,
