Point Name:,BH.100E.TEC:ROOM TEMP,,
10/11/2017,5:00:00,104.55, -N-
,,,
 ********************************************************************************,,,
Point Name:,BHMB.HRV01.PHCV,,
Trend Location (Local):,BHMBFPL1,,
Trend Every:,15 minutes,,
Date Range:,10/10/2017 00:00:00 - 10/13/2017 23:59:59,,
Report Timings:,All Hours,,
10/10/2017,0:00:00,0, -N-
10/10/2017,0:15:00,0, -N-
10/10/2017,0:30:00,0, -N-
10/10/2017,0:45:00,0, -N-
10/10/2017,1:00:00,0, -N-
10/10/2017,1:15:00,0, -N-
10/10/2017,1:30:00,0, -N-
10/10/2017,1:45:00,0, -N-
10/10/2017,2:00:00,0, -N-
10/10/2017,2:15:00,0, -N-
10/10/2017,2:30:00,0, -N-
10/10/2017,2:45:00,0, -N-
10/10/2017,3:00:00,0, -N-
10/10/2017,3:15:00,0, -N-
10/10/2017,3:30:00,0, -N-
10/10/2017,3:45:00,0, -N-
10/10/2017,4:00:00,0, -N-
10/10/2017,4:15:00,0, -N-
10/10/2017,4:30:00,0, -N-
10/10/2017,4:45:00,0, -N-
10/10/2017,5:00:00,0, -N-
10/10/2017,5:15:00,0, -N-
10/10/2017,5:30:00,0, -N-
10/10/2017,5:45:00,0, -N-
10/10/2017,6:00:00,0, -N-
10/10/2017,6:15:00,0, -N-
10/10/2017,6:30:00,0, -N-
10/10/2017,6:45:00,0, -N-
10/10/2017,11:06:17,0, -N-
10/10/2017,11:15:00,0, -N-
10/10/2017,11:30:00,0, -N-
10/10/2017,11:45:00,0, -N-
10/10/2017,12:00:00,0, -N-
10/10/2017,12:15:00,0, -N-
10/10/2017,12:30:00,0, -N-
10/10/2017,12:45:00,0, -N-
10/10/2017,13:00:00,0, -N-
10/10/2017,13:15:00,0, -N-
10/10/2017,13:30:00,0, -N-
10/10/2017,13:45:00,0, -N-
10/10/2017,14:00:00,0, -N-
10/10/2017,14:15:00,0, -N-
10/10/2017,14:30:00,0, -N-
10/10/2017,14:45:00,0, -N-
10/10/2017,15:00:00,0, -N-
10/10/2017,15:15:00,0, -N-
10/10/2017,15:30:00,0, -N-
10/10/2017,15:45:00,0, -N-
10/10/2017,16:00:00,0, -N-
10/10/2017,16:15:00,0, -N-
10/10/2017,16:30:00,0, -N-
10/10/2017,16:45:00,0, -N-
10/10/2017,17:00:00,0, -N-
10/10/2017,17:15:00,0, -N-
10/10/2017,17:30:00,0, -N-
10/10/2017,17:45:00,0, -N-
10/10/2017,18:00:00,0, -N-
10/10/2017,18:15:00,0, -N-
10/10/2017,18:30:00,0, -N-
10/10/2017,18:45:00,0, -N-
10/10/2017,19:00:00,0, -N-
10/10/2017,19:15:00,0, -N-
10/10/2017,19:30:00,0, -N-
10/10/2017,19:45:00,0, -N-
10/10/2017,20:00:00,0, -N-
10/10/2017,20:15:00,0, -N-
10/10/2017,20:30:00,0, -N-
10/10/2017,20:45:00,0, -N-
10/10/2017,21:00:00,0, -N-
10/10/2017,21:15:00,0, -N-
10/10/2017,21:30:00,0, -N-
10/10/2017,21:45:00,0, -N-
10/10/2017,22:00:00,0, -N-
10/10/2017,22:15:00,0, -N-
10/10/2017,22:30:00,0, -N-
10/10/2017,22:45:00,0, -N-
10/10/2017,23:00:00,0, -N-
10/10/2017,23:15:00,0, -N-
10/10/2017,23:30:00,0, -N-
10/10/2017,23:45:00,0, -N-
10/11/2017,0:00:00,0, -N-
10/11/2017,0:15:00,0, -N-
10/11/2017,0:30:00,0, -N-
10/11/2017,0:45:00,0, -N-
10/11/2017,1:00:00,0, -N-
10/11/2017,1:15:00,0, -N-
10/11/2017,1:30:00,0, -N-
10/11/2017,1:45:00,0, -N-
10/11/2017,2:00:00,0, -N-
10/11/2017,2:15:00,0, -N-
10/11/2017,2:30:00,0, -N-
10/11/2017,2:45:00,0, -N-
10/11/2017,3:00:00,0, -N-
10/11/2017,3:15:00,0, -N-
10/11/2017,3:30:00,0, -N-
10/11/2017,3:45:00,0, -N-
10/11/2017,4:00:00,0, -N-
10/11/2017,4:15:00,0, -N-
10/11/2017,4:30:00,0, -N-
10/11/2017,4:45:00,0, -N-
10/11/2017,5:00:00,0, -N-
,,,
 ********************************************************************************,,,
Point Name:,BHMB.HRV01.SAT,,
Trend Location (Local):,BHMBFPL1,,
Trend Every:,15 minutes,,
Date Range:,10/10/2017 00:00:00 - 10/13/2017 23:59:59,,
Report Timings:,All Hours,,
10/10/2017,0:00:00,73.75, -N-
10/10/2017,0:15:00,73.78, -N-
10/10/2017,0:30:00,73.79, -N-
10/10/2017,0:45:00,73.8, -N-
10/10/2017,1:00:00,73.81, -N-
10/10/2017,1:15:00,73.8, -N-
10/10/2017,1:30:00,73.82, -N-
10/10/2017,1:45:00,73.83, -N-
10/10/2017,2:00:00,73.85, -N-
10/10/2017,2:15:00,73.87, -N-
10/10/2017,2:30:00,73.92, -N-
10/10/2017,2:45:00,73.9, -N-
10/10/2017,3:00:00,73.92, -N-
10/10/2017,3:15:00,73.94, -N-
10/10/2017,3:30:00,73.96, -N-
10/10/2017,3:45:00,73.98, -N-
10/10/2017,4:00:00,73.97, -N-
10/10/2017,4:15:00,73.96, -N-
10/10/2017,4:30:00,73.95, -N-
10/10/2017,4:45:00,73.96, -N-
10/10/2017,5:00:00,73.94, -N-
10/10/2017,5:15:00,73.94, -N-
10/10/2017,5:30:00,73.97, -N-
10/10/2017,5:45:00,73.98, -N-
10/10/2017,6:00:00,73.99, -N-
10/10/2017,6:15:00,74.01, -N-
10/10/2017,6:30:00,74.04, -N-
10/10/2017,6:45:00,74.07, -N-
10/10/2017,11:06:17,73.87, -N-
10/10/2017,11:15:00,73.9, -N-
10/10/2017,11:30:00,74.11, -N-
10/10/2017,11:45:00,74.36, -N-
10/10/2017,12:00:00,74.86, -N-
10/10/2017,12:15:00,74.75, -N-
10/10/2017,12:30:00,74.65, -N-
10/10/2017,12:45:00,74.56, -N-
10/10/2017,13:00:00,74.79, -N-
10/10/2017,13:15:00,74.67, -N-
10/10/2017,13:30:00,74.66, -N-
10/10/2017,13:45:00,74.38, -N-
10/10/2017,14:00:00,74.18, -N-
10/10/2017,14:15:00,74.06, -N-
10/10/2017,14:30:00,73.91, -N-
10/10/2017,14:45:00,73.77, -N-
10/10/2017,15:00:00,73.67, -N-
10/10/2017,15:15:00,73.61, -N-
10/10/2017,15:30:00,73.51, -N-
10/10/2017,15:45:00,73.39, -N-
10/10/2017,16:00:00,73.34, -N-
10/10/2017,16:15:00,73.21, -N-
10/10/2017,16:30:00,73.09, -N-
10/10/2017,16:45:00,72.95, -N-
10/10/2017,17:00:00,72.88, -N-
10/10/2017,17:15:00,72.79, -N-
10/10/2017,17:30:00,72.75, -N-
10/10/2017,17:45:00,72.75, -N-
10/10/2017,18:00:00,72.77, -N-
10/10/2017,18:15:00,72.73, -N-
10/10/2017,18:30:00,72.73, -N-
10/10/2017,18:45:00,72.73, -N-
10/10/2017,19:00:00,72.67, -N-
10/10/2017,19:15:00,72.62, -N-
10/10/2017,19:30:00,72.64, -N-
10/10/2017,19:45:00,72.63, -N-
10/10/2017,20:00:00,72.63, -N-
10/10/2017,20:15:00,72.65, -N-
10/10/2017,20:30:00,72.66, -N-
10/10/2017,20:45:00,72.67, -N-
10/10/2017,21:00:00,72.66, -N-
10/10/2017,21:15:00,72.69, -N-
10/10/2017,21:30:00,72.69, -N-
10/10/2017,21:45:00,72.66, -N-
10/10/2017,22:00:00,72.67, -N-
10/10/2017,22:15:00,72.7, -N-
10/10/2017,22:30:00,72.68, -N-
10/10/2017,22:45:00,72.73, -N-
10/10/2017,23:00:00,72.69, -N-
10/10/2017,23:15:00,72.65, -N-
10/10/2017,23:30:00,72.63, -N-
10/10/2017,23:45:00,72.6, -N-
10/11/2017,0:00:00,72.56, -N-
10/11/2017,0:15:00,72.51, -N-
10/11/2017,0:30:00,72.46, -N-
10/11/2017,0:45:00,72.44, -N-
10/11/2017,1:00:00,72.37, -N-
10/11/2017,1:15:00,72.3, -N-
10/11/2017,1:30:00,72.23, -N-
10/11/2017,1:45:00,72.22, -N-
10/11/2017,2:00:00,72.18, -N-
10/11/2017,2:15:00,72.2, -N-
10/11/2017,2:30:00,72.27, -N-
10/11/2017,2:45:00,72.27, -N-
10/11/2017,3:00:00,72.22, -N-
10/11/2017,3:15:00,72.17, -N-
10/11/2017,3:30:00,72.2, -N-
10/11/2017,3:45:00,72.09, -N-
10/11/2017,4:00:00,72.1, -N-
10/11/2017,4:15:00,72.06, -N-
10/11/2017,4:30:00,71.93, -N-
10/11/2017,4:45:00,71.9, -N-
10/11/2017,5:00:00,71.82, -N-
,,,
 ********************************************************************************,,,
Point Name:,BHMB.HRV01.SF.PRF,,
Trend Location (Local):,BHMBFPL1,,
Trend Every:,COV,,
Date Range:,10/10/2017 00:00:00 - 10/13/2017 23:59:59,,
Report Timings:,All Hours,,
No data in range specified.,,,
,,,
 ********************************************************************************,,,
Point Name:,BHMB.HRV01.SPD,,
Trend Location (Local):,BHMBFPL1,,
Trend Every:,15 minutes,,
Date Range:,10/10/2017 00:00:00 - 10/13/2017 23:59:59,,
Report Timings:,All Hours,,
10/10/2017,0:00:00,18, -N-
10/10/2017,0:15:00,18, -N-
10/10/2017,0:30:00,18, -N-
10/10/2017,0:45:00,18, -N-
10/10/2017,1:00:00,18, -N-
10/10/2017,1:15:00,18, -N-
10/10/2017,1:30:00,18, -N-
10/10/2017,1:45:00,18, -N-
10/10/2017,2:00:00,18, -N-
10/10/2017,2:15:00,18, -N-
10/10/2017,2:30:00,18, -N-
10/10/2017,2:45:00,18, -N-
10/10/2017,3:00:00,18, -N-
10/10/2017,3:15:00,18, -N-
10/10/2017,3:30:00,18, -N-
10/10/2017,3:45:00,18, -N-
10/10/2017,4:00:00,18, -N-
10/10/2017,4:15:00,18, -N-
10/10/2017,4:30:00,18, -N-
10/10/2017,4:45:00,18, -N-
10/10/2017,5:00:00,18, -N-
10/10/2017,5:15:00,18, -N-
10/10/2017,5:30:00,18, -N-
10/10/2017,5:45:00,18, -N-
10/10/2017,6:00:00,18, -N-
10/10/2017,6:15:00,18, -N-
10/10/2017,6:30:00,18, -N-
10/10/2017,6:45:00,18, -N-
10/10/2017,11:06:17,18, -N-
10/10/2017,11:15:00,18, -N-
10/10/2017,11:30:00,18, -N-
10/10/2017,11:45:00,18, -N-
10/10/2017,12:00:00,18, -N-
10/10/2017,12:15:00,18, -N-
10/10/2017,12:30:00,18, -N-
10/10/2017,12:45:00,18, -N-
10/10/2017,13:00:00,18, -N-
10/10/2017,13:15:00,18, -N-
10/10/2017,13:30:00,18, -N-
10/10/2017,13:45:00,18, -N-
10/10/2017,14:00:00,18, -N-
10/10/2017,14:15:00,18, -N-
10/10/2017,14:30:00,18, -N-
10/10/2017,14:45:00,18, -N-
10/10/2017,15:00:00,18, -N-
10/10/2017,15:15:00,18, -N-
10/10/2017,15:30:00,18, -N-
10/10/2017,15:45:00,18, -N-
10/10/2017,16:00:00,18, -N-
10/10/2017,16:15:00,18, -N-
10/10/2017,16:30:00,18, -N-
10/10/2017,16:45:00,18, -N-
10/10/2017,17:00:00,18, -N-
10/10/2017,17:15:00,18, -N-
10/10/2017,17:30:00,18, -N-
10/10/2017,17:45:00,18, -N-
10/10/2017,18:00:00,18, -N-
10/10/2017,18:15:00,18, -N-
10/10/2017,18:30:00,18, -N-
10/10/2017,18:45:00,18, -N-
10/10/2017,19:00:00,18, -N-
10/10/2017,19:15:00,18, -N-
10/10/2017,19:30:00,18, -N-
10/10/2017,19:45:00,18, -N-
10/10/2017,20:00:00,18, -N-
10/10/2017,20:15:00,18, -N-
10/10/2017,20:30:00,18, -N-
10/10/2017,20:45:00,18, -N-
10/10/2017,21:00:00,18, -N-
10/10/2017,21:15:00,18, -N-
10/10/2017,21:30:00,18, -N-
10/10/2017,21:45:00,18, -N-
10/10/2017,22:00:00,18, -N-
10/10/2017,22:15:00,18, -N-
10/10/2017,22:30:00,18, -N-
10/10/2017,22:45:00,18, -N-
10/10/2017,23:00:00,18, -N-
10/10/2017,23:15:00,18, -N-
10/10/2017,23:30:00,18, -N-
10/10/2017,23:45:00,18, -N-
10/11/2017,0:00:00,18, -N-
10/11/2017,0:15:00,18, -N-
10/11/2017,0:30:00,18, -N-
10/11/2017,0:45:00,18, -N-
10/11/2017,1:00:00,18, -N-
10/11/2017,1:15:00,18, -N-
10/11/2017,1:30:00,18, -N-
10/11/2017,1:45:00,18, -N-
10/11/2017,2:00:00,18, -N-
10/11/2017,2:15:00,18, -N-
10/11/2017,2:30:00,18, -N-
10/11/2017,2:45:00,18, -N-
10/11/2017,3:00:00,18, -N-
10/11/2017,3:15:00,18, -N-
10/11/2017,3:30:00,18, -N-
10/11/2017,3:45:00,18, -N-
10/11/2017,4:00:00,18, -N-
10/11/2017,4:15:00,18, -N-
10/11/2017,4:30:00,18, -N-
10/11/2017,4:45:00,18, -N-
10/11/2017,5:00:00,18, -N-
,,,
 ********************************************************************************,,,
Point Name:,BHMB.HT.GUTTER,,
Trend Location (Local):,BHMBFPL1,,
Trend Every:,COV,,
Date Range:,10/10/2017 00:00:00 - 10/13/2017 23:59:59,,
Report Timings:,All Hours,,
10/10/2017,12:11:48,OFF, -N-
10/10/2017,16:36:48,ON, -N-
,,,
 ********************************************************************************,,,
Point Name:,BHMB.HT.UNDRGRND,,
Trend Location (Local):,BHMBFPL1,,
Trend Every:,COV,,
Date Range:,10/10/2017 00:00:00 - 10/13/2017 23:59:59,,
Report Timings:,All Hours,,
No data in range specified.,,,
,,,
 ********************************************************************************,,,
Point Name:,BHMB.NO2.E,,
Trend Location (Local):,BHMBFPL1,,
Trend Every:,15 minutes,,
Date Range:,10/10/2017 00:00:00 - 10/13/2017 23:59:59,,
Report Timings:,All Hours,,
10/10/2017,0:00:00,0.07, -N-
10/10/2017,0:15:00,0.01, -N-
10/10/2017,0:30:00,0.06, -N-
10/10/2017,0:45:00,0.06, -N-
10/10/2017,1:00:00,0.05, -N-
10/10/2017,1:15:00,0.07, -N-
10/10/2017,1:30:00,0.02, -N-
10/10/2017,1:45:00,0.04, -N-
10/10/2017,2:00:00,0.02, -N-
10/10/2017,2:15:00,0.06, -N-
10/10/2017,2:30:00,0.04, -N-
10/10/2017,2:45:00,0.07, -N-
10/10/2017,3:00:00,0.05, -N-
10/10/2017,3:15:00,0.05, -N-
10/10/2017,3:30:00,0.07, -N-
10/10/2017,3:45:00,0.06, -N-
10/10/2017,4:00:00,0.06, -N-
10/10/2017,4:15:00,0.05, -N-
10/10/2017,4:30:00,0.06, -N-
10/10/2017,4:45:00,0.03, -N-
10/10/2017,5:00:00,0.06, -N-
10/10/2017,5:15:00,0.08, -N-
10/10/2017,5:30:00,0.05, -N-
10/10/2017,5:45:00,0.06, -N-
10/10/2017,6:00:00,0.04, -N-
10/10/2017,6:15:00,0.07, -N-
10/10/2017,6:30:00,0.05, -N-
10/10/2017,6:45:00,0.07, -N-
10/10/2017,11:06:17,0.07, -N-
10/10/2017,11:15:00,0.05, -N-
10/10/2017,11:30:00,0.05, -N-
10/10/2017,11:45:00,0.06, -N-
10/10/2017,12:00:00,0.05, -N-
10/10/2017,12:15:00,0.07, -N-
10/10/2017,12:30:00,0.07, -N-
10/10/2017,12:45:00,0.03, -N-
10/10/2017,13:00:00,0.03, -N-
10/10/2017,13:15:00,0.06, -N-
10/10/2017,13:30:00,0.03, -N-
10/10/2017,13:45:00,0.04, -N-
10/10/2017,14:00:00,0.04, -N-
10/10/2017,14:15:00,0.03, -N-
10/10/2017,14:30:00,0.05, -N-
10/10/2017,14:45:00,0.07, -N-
10/10/2017,15:00:00,0.03, -N-
10/10/2017,15:15:00,0.06, -N-
10/10/2017,15:30:00,0.07, -N-
10/10/2017,15:45:00,0.06, -N-
10/10/2017,16:00:00,0.06, -N-
10/10/2017,16:15:00,0.06, -N-
10/10/2017,16:30:00,0.04, -N-
10/10/2017,16:45:00,0.05, -N-
10/10/2017,17:00:00,0.07, -N-
10/10/2017,17:15:00,0.05, -N-
10/10/2017,17:30:00,0.02, -N-
10/10/2017,17:45:00,0.02, -N-
10/10/2017,18:00:00,0.03, -N-
10/10/2017,18:15:00,0.06, -N-
10/10/2017,18:30:00,0.07, -N-
10/10/2017,18:45:00,0.08, -N-
10/10/2017,19:00:00,0.07, -N-
10/10/2017,19:15:00,0.04, -N-
10/10/2017,19:30:00,0.09, -N-
10/10/2017,19:45:00,0.04, -N-
10/10/2017,20:00:00,0.03, -N-
10/10/2017,20:15:00,0.03, -N-
10/10/2017,20:30:00,0.05, -N-
10/10/2017,20:45:00,0.06, -N-
10/10/2017,21:00:00,0.03, -N-
10/10/2017,21:15:00,0.06, -N-
10/10/2017,21:30:00,0.06, -N-
10/10/2017,21:45:00,0.02, -N-
10/10/2017,22:00:00,0.07, -N-
10/10/2017,22:15:00,0.07, -N-
10/10/2017,22:30:00,0.03, -N-
10/10/2017,22:45:00,0.03, -N-
10/10/2017,23:00:00,0.04, -N-
10/10/2017,23:15:00,0.05, -N-
10/10/2017,23:30:00,0.03, -N-
10/10/2017,23:45:00,0.09, -N-
10/11/2017,0:00:00,0.06, -N-
10/11/2017,0:15:00,0.04, -N-
10/11/2017,0:30:00,0.07, -N-
10/11/2017,0:45:00,0.06, -N-
10/11/2017,1:00:00,0.04, -N-
10/11/2017,1:15:00,0.04, -N-
10/11/2017,1:30:00,0.04, -N-
10/11/2017,1:45:00,0.07, -N-
10/11/2017,2:00:00,0.08, -N-
10/11/2017,2:15:00,0.06, -N-
10/11/2017,2:30:00,0.05, -N-
10/11/2017,2:45:00,0.06, -N-
10/11/2017,3:00:00,0.05, -N-
10/11/2017,3:15:00,0.07, -N-
10/11/2017,3:30:00,0.03, -N-
10/11/2017,3:45:00,0.06, -N-
10/11/2017,4:00:00,0.07, -N-
10/11/2017,4:15:00,0.02, -N-
10/11/2017,4:30:00,0.06, -N-
10/11/2017,4:45:00,0.06, -N-
10/11/2017,5:00:00,0.07, -N-
,,,
 ********************************************************************************,,,
Point Name:,BHMB.NO2.W,,
Trend Location (Local):,BHMBFPL1,,
Trend Every:,15 minutes,,
Date Range:,10/10/2017 00:00:00 - 10/13/2017 23:59:59,,
Report Timings:,All Hours,,
10/10/2017,0:00:00,0.02, -N-
10/10/2017,0:15:00,0.01, -N-
10/10/2017,0:30:00,0.01, -N-
10/10/2017,0:45:00,0.02, -N-
10/10/2017,1:00:00,0.03, -N-
10/10/2017,1:15:00,0, -N-
10/10/2017,1:30:00,0.04, -N-
10/10/2017,1:45:00,0.05, -N-
10/10/2017,2:00:00,0.02, -N-
10/10/2017,2:15:00,0, -N-
10/10/2017,2:30:00,0.03, -N-
10/10/2017,2:45:00,0, -N-
10/10/2017,3:00:00,0.04, -N-
10/10/2017,3:15:00,0.03, -N-
10/10/2017,3:30:00,0, -N-
10/10/2017,3:45:00,0.02, -N-
10/10/2017,4:00:00,0.01, -N-
10/10/2017,4:15:00,0, -N-
10/10/2017,4:30:00,0.02, -N-
10/10/2017,4:45:00,0.03, -N-
10/10/2017,5:00:00,0.02, -N-
10/10/2017,5:15:00,0.01, -N-
10/10/2017,5:30:00,0, -N-
10/10/2017,5:45:00,0.02, -N-
10/10/2017,6:00:00,0.02, -N-
10/10/2017,6:15:00,0.02, -N-
10/10/2017,6:30:00,0.04, -N-
10/10/2017,6:45:00,0.02, -N-
10/10/2017,11:06:17,0.04, -N-
10/10/2017,11:15:00,0.05, -N-
10/10/2017,11:30:00,0.02, -N-
10/10/2017,11:45:00,0.02, -N-
10/10/2017,12:00:00,0.03, -N-
10/10/2017,12:15:00,0, -N-
10/10/2017,12:30:00,0.02, -N-
10/10/2017,12:45:00,0.02, -N-
10/10/2017,13:00:00,0.04, -N-
10/10/2017,13:15:00,0.04, -N-
10/10/2017,13:30:00,0.02, -N-
10/10/2017,13:45:00,0.02, -N-
10/10/2017,14:00:00,0.03, -N-
10/10/2017,14:15:00,0.03, -N-
10/10/2017,14:30:00,0.03, -N-
10/10/2017,14:45:00,0.02, -N-
10/10/2017,15:00:00,0.02, -N-
10/10/2017,15:15:00,0.01, -N-
10/10/2017,15:30:00,0.02, -N-
10/10/2017,15:45:00,0, -N-
10/10/2017,16:00:00,0.02, -N-
10/10/2017,16:15:00,0.01, -N-
10/10/2017,16:30:00,0.02, -N-
10/10/2017,16:45:00,0.04, -N-
10/10/2017,17:00:00,0.02, -N-
10/10/2017,17:15:00,0.03, -N-
10/10/2017,17:30:00,0.02, -N-
10/10/2017,17:45:00,0.01, -N-
10/10/2017,18:00:00,0.03, -N-
10/10/2017,18:15:00,0.01, -N-
10/10/2017,18:30:00,0.02, -N-
10/10/2017,18:45:00,0, -N-
10/10/2017,19:00:00,0.04, -N-
10/10/2017,19:15:00,0, -N-
10/10/2017,19:30:00,0.03, -N-
10/10/2017,19:45:00,0.04, -N-
10/10/2017,20:00:00,0, -N-
10/10/2017,20:15:00,0.03, -N-
10/10/2017,20:30:00,0.02, -N-
10/10/2017,20:45:00,0.02, -N-
10/10/2017,21:00:00,0.04, -N-
10/10/2017,21:15:00,0.04, -N-
10/10/2017,21:30:00,0.03, -N-
10/10/2017,21:45:00,0.02, -N-
10/10/2017,22:00:00,0.03, -N-
10/10/2017,22:15:00,0.02, -N-
10/10/2017,22:30:00,0.02, -N-
10/10/2017,22:45:00,0.04, -N-
10/10/2017,23:00:00,0.03, -N-
10/10/2017,23:15:00,0, -N-
10/10/2017,23:30:00,0.03, -N-
10/10/2017,23:45:00,0.02, -N-
10/11/2017,0:00:00,0.04, -N-
10/11/2017,0:15:00,0.01, -N-
10/11/2017,0:30:00,0.02, -N-
10/11/2017,0:45:00,0, -N-
10/11/2017,1:00:00,0.02, -N-
10/11/2017,1:15:00,0.01, -N-
10/11/2017,1:30:00,0.04, -N-
10/11/2017,1:45:00,0.02, -N-
10/11/2017,2:00:00,0.03, -N-
10/11/2017,2:15:00,0, -N-
10/11/2017,2:30:00,0.02, -N-
10/11/2017,2:45:00,0.03, -N-
10/11/2017,3:00:00,0.01, -N-
10/11/2017,3:15:00,0.02, -N-
10/11/2017,3:30:00,0.03, -N-
10/11/2017,3:45:00,0.03, -N-
10/11/2017,4:00:00,0.02, -N-
10/11/2017,4:15:00,0, -N-
10/11/2017,4:30:00,0.03, -N-
10/11/2017,4:45:00,0.02, -N-
10/11/2017,5:00:00,0.02, -N-
,,,
 ********************************************************************************,,,
 ******************************** End of Report *********************************,,,
